iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
44000,33.79204434147893,47.03164449435563,38.058471452484774,25.4408168495421,41.74029871860224,46.59663078971836,36.773960448154,41.077642250222894,41.10990031473902,27.309288847117795,50.32738095238096,48.06837606837607,78.8781928116824,28.489397139622863,10.287193005014789,3.717371737173717,24.900990099009903,9.581958195819583,48.081093823668084,26.39348752689034,84.42244224422441,23.168316831683164
45000,33.231923177561676,45.84623779052648,35.98578672500599,24.08416868472561,37.5980479939263,48.871474984590094,36.76423415294383,40.86045352496966,40.86045352496966,27.02015455304929,45.30952380952381,49.82868821999257,79.29537756164758,29.314535382926433,9.146950409326648,3.2171788607432172,25.46204620462046,7.821782178217822,50.50919377652052,27.255137698643818,90.0,10.297029702970297
46000,34.807933927245216,47.94383762294858,37.27874676440757,25.692204934779195,43.73375601577333,47.24501055810507,38.06174631819793,42.288315985090186,42.288315985090186,27.54594820384294,51.80357142857142,49.03381642512077,80.01414208515247,29.761031789074888,8.326261197548327,3.059020187733059,27.37623762376238,9.63224893917963,54.719471947194734,25.916998110067418,86.1056105610561,23.168316831683164
47000,35.21018363014395,49.37520832873476,38.165547860973994,25.503216187003314,40.94730083937718,49.27371307065425,37.33077084206116,41.898242617597454,41.930500682113596,27.56578947368421,47.55952380952381,50.666295057599406,79.395884015643,29.811815960454958,10.317346020316316,3.547854785478547,26.584158415841586,10.198019801980198,56.43564356435643,23.533886014596153,91.68316831683168,20.594059405940587
48000,35.264977763285586,47.8385963373548,37.577663094016756,26.112619297644052,41.741024748462316,48.658425147535404,38.618523949169116,42.41744384647611,42.41744384647611,27.539552005012535,49.02380952380952,50.35265700483092,79.96642115674962,29.736402537014833,9.697119711971197,3.4769191204834766,29.85148514851485,7.029702970297031,58.646864686468646,27.545192334359488,86.1056105610561,20.594059405940587
49000,35.97878726296559,49.11384729246443,38.16555352665062,26.480523052305234,43.06683340083912,49.11034687484078,38.55354161967065,42.88609132802681,42.88609132802681,28.180999373433586,51.00595238095238,50.03381642512078,79.74795193718181,29.711342114546905,10.466246624662467,3.163964748123164,29.85148514851485,10.198019801980198,59.72772277227724,26.327080076428693,90.0,20.594059405940587
50000,34.24812831459703,46.008692964122545,35.79418764688604,24.42161760818939,40.2406842190368,49.922456399108015,38.23987517858485,42.17242488694101,42.17242488694101,26.442277568922307,49.61309523809524,51.28167967298401,79.38677605136458,29.318732458318575,9.81188118811881,3.717371737173717,27.65676567656766,5.326732673267327,43.91639163916391,25.755872646088136,94.42244224422443,23.168316831683164
51000,34.82616123291265,46.933293795722626,37.185482246844224,26.07266543962089,39.52027415795416,48.419757812928246,38.04509361606136,41.998869410159735,41.998869410159735,28.022399749373434,47.63095238095239,49.65589000371609,79.62328436144504,30.373199669137353,10.103960396039605,3.4769191204834766,27.37623762376238,5.326732673267327,51.1032531824611,26.0265401540154,91.68316831683168,23.168316831683164
52000,35.23808370241363,47.74813630587195,37.62960553691233,25.89450844122874,39.7570110608915,48.21703037625131,37.99198973069941,41.56401716563006,41.56401716563006,27.52140768588137,47.702380952380956,49.1073950204385,80.40598188249456,29.871418239473925,9.81421083284799,3.2597105864432594,26.534653465346537,5.089108910891089,59.207920792079214,25.029515482876608,90.0,23.168316831683164
53000,36.015542177475965,50.54362057746108,41.12649801371877,26.127213820283124,40.99733353316643,47.221398486690816,37.608952875081904,42.029894299249136,42.029894299249136,27.867063492063494,49.22023809523809,49.11928651059086,79.82071961783845,29.63970903123495,10.943894389438945,3.6363636363636354,40.84158415841584,6.722772277227723,54.84677039132485,27.003938305918503,86.1056105610561,20.594059405940587
54000,34.32992934363051,47.888726134874474,36.52083311402695,25.66316887728689,41.19834902081298,47.90806495546296,37.679069317778996,42.01169583105067,42.054706583738835,27.928284252297413,50.035714285714285,48.91936083240431,79.55532310195565,30.309548923980945,10.104635463546355,4.44044404440444,27.37623762376238,6.722772277227723,50.21452145214521,23.981751143341754,90.0,20.594059405940587
55000,34.93068906378692,48.6868456029099,37.008545368272614,25.479186311488288,40.2901433035312,49.02427188427339,38.070957537086564,42.111589485783036,42.111589485783036,27.537593984962406,48.547619047619044,50.3604607952434,79.76292396730162,30.161299832455263,9.732973297329734,3.3580858085808583,26.534653465346537,6.722772277227723,52.98444130127299,25.03323903818953,94.42244224422443,20.594059405940587
56000,32.798724952292254,45.50238015158271,35.917902902974795,24.047718782867296,39.235129978301565,47.11031937975895,36.88168659297692,40.894113413468254,40.904866101640295,27.30419799498747,48.220238095238095,48.321070234113705,79.6546769989024,29.646330548174177,9.851485148514854,3.547854785478547,26.534653465346537,5.326732673267327,51.42857142857144,26.155360316251407,85.54455445544555,10.297029702970297
57000,34.53475868190181,47.86749468688289,37.482221656741395,26.15524361502084,40.72978855370562,46.03625549418513,37.381473365344334,41.06828923764407,41.06828923764407,27.81158625730994,48.20238095238095,47.42028985507247,79.3546385519726,29.33673498088175,9.50371287128713,3.478847884788478,27.65676567656766,4.806930693069306,60.957095709570964,25.962431407975963,81.12211221122112,23.168316831683164
58000,35.11559169130739,48.17002429966507,37.39182893108104,25.994305680568058,42.43183089136839,47.35592770686216,38.24131406228181,42.37840922518342,42.37840922518342,27.917972013366754,49.83928571428571,49.05759940542549,80.11868525283141,29.76450375719998,9.209113348309621,4.455082870924454,27.37623762376238,4.910891089108911,59.207920792079214,26.839554786118562,86.1056105610561,23.168316831683164
59000,37.072323941171106,50.70310655738782,40.128314464947366,24.59314633386415,39.33279293802276,48.28020505120955,37.38145027015995,40.94921154114703,40.94921154114703,26.566285505430244,47.24404761904761,49.60312151616499,79.39922255007691,29.78405077711357,9.66859543097167,3.3498349834983494,53.069306930693074,5.326732673267327,58.21782178217823,22.2047039868822,91.68316831683168,18.019801980198018
60000,33.238275231047595,48.14372147626187,36.93419865754663,25.622172485105647,41.99247339924797,45.33893554999542,37.10652788072144,41.16021988763925,41.16021988763925,27.584325396825392,50.56547619047619,47.29765886287625,79.58076848311906,28.96409772782255,10.22551414805346,3.844884488448845,27.37623762376238,7.415841584158417,51.051390853371046,25.54117911791179,77.7887788778878,20.594059405940587
61000,36.13233267803281,47.6652508323066,38.81750489705271,25.494912884145553,39.72954955276803,48.92727931675645,38.32854296241393,42.20146896114638,42.20146896114638,27.27065058479532,48.410714285714285,50.28019323671498,80.06183992083183,29.149828715659964,9.472772277227724,3.2463823305407464,36.5016501650165,5.326732673267327,54.96463932107496,25.008722300801512,94.42244224422443,23.168316831683164
62000,36.289996228542186,48.20210707812841,40.29055730725954,26.092223782817843,41.21532595068691,48.05318660991853,38.594016735952216,42.37491164749229,42.37491164749229,27.904396407685883,50.547619047619044,49.43961352657005,79.51716164272027,28.59215152284459,9.233011213209231,4.051155115511551,45.478547854785475,4.910891089108911,54.4000471475719,24.439768976897692,91.68316831683168,20.594059405940587
63000,34.181233505182554,45.92724070226076,38.152861321792706,25.619487395168083,38.911383639885045,47.98468661740443,37.39230876650232,41.51109267077009,41.52184535894214,27.804015246449453,46.976190476190474,49.27536231884057,78.46089094058235,29.508387827592834,9.44014401440144,3.3913611141333915,26.534653465346537,6.11881188118812,51.004243281471,25.637670909948145,91.12211221122112,20.594059405940587
64000,35.068312941408784,47.14888379270942,37.838980519487656,23.775688626554967,39.89683801920891,48.642069478211866,37.89114971050454,41.710376720054136,41.710376720054136,26.835447994987465,48.35119047619047,50.01560758082497,79.41136612685854,29.258235560830297,9.147753236862147,3.282559025133283,45.478547854785475,4.910891089108911,46.76096181046675,27.713342762847716,94.42244224422443,10.297029702970297
65000,33.35172079622502,46.454271603131495,36.76934384719007,24.834733893557424,38.260425538744514,47.16333843274179,36.93171559623173,40.606626706626706,40.606626706626706,26.3937186716792,47.90476190476191,48.899293942772196,80.04673090043545,28.73504786911047,9.307501904036558,3.523011641823523,26.534653465346537,3.7029702970297036,50.54455445544554,24.423067462025706,86.1056105610561,20.594059405940587
66000,34.19219368449598,47.26299435148225,38.07069697018039,24.228979147914792,41.75048655456878,46.51423580401636,36.99963477382832,41.135811500327634,41.135811500327634,27.588110902255636,48.51190476190476,47.907840951319216,79.04144961783935,29.599455552524418,9.605760576057605,3.9768976897689767,37.06270627062707,4.910891089108911,58.118811881188115,24.886492220650634,84.42244224422441,10.297029702970297
67000,33.16662299098288,45.45580375084781,34.8634233241248,24.126749900264755,38.44792061739132,47.911173045569434,37.4103939071681,41.24092896350961,41.24092896350961,27.47519841269841,45.92261904761905,49.292456335934595,79.09354892361519,28.581848386470043,9.600152322924599,3.947194719471946,26.534653465346537,4.910891089108911,51.994342291372,25.584456797328087,91.12211221122112,10.297029702970297
68000,36.0831167464645,48.57298750252792,38.11447625001062,25.297107595374925,40.39719795576438,48.79351997714142,37.56792025179122,41.66014737950221,41.66014737950221,27.41541353383458,47.69047619047619,49.76365663322185,79.6045582092592,29.551151599730037,9.110325318246112,4.134413441344133,35.37953795379538,6.11881188118812,58.71287128712872,24.259101734349258,93.36633663366337,20.594059405940587
69000,34.577930059421824,46.684111266552065,36.57966075659674,24.592757980953234,39.07166674899348,48.98647651344859,38.19994199349038,42.75946204333301,42.75946204333301,28.2937813283208,48.24404761904763,50.42512077294686,78.99933323034661,30.046082192380435,9.137199434229137,4.507156598012741,26.534653465346537,6.11881188118812,59.224422442244226,26.492169403275735,94.42244224422443,10.297029702970297
70000,35.972316076543684,48.44373043055023,39.78868461385833,25.600066187937475,39.53623286255624,48.71479091444638,38.095792379663344,42.2094475417056,42.2094475417056,27.63888888888889,47.214285714285715,50.28167967298401,79.34122409296506,28.66648930355901,7.685344358611684,4.632463246324632,36.5016501650165,5.326732673267327,55.16265912305516,24.815838726729815,94.42244224422443,23.168316831683164
71000,34.86339779500484,46.16979000903155,37.35236051992455,24.690243131456004,40.99808781586139,48.94223395619374,38.75951897564801,42.902372358823975,42.902372358823975,27.923062865497073,50.82142857142857,50.25938312894836,79.06057836773792,29.83221007874473,9.517551755175518,5.806780678067806,27.65676567656766,6.950495049504951,58.46534653465346,24.215536938309217,95.54455445544554,11.584158415841586
72000,35.85992266266211,48.434875733847335,38.67900477967021,23.72940817433392,40.71172184508332,48.821714947412275,38.00870956999989,42.0854392918909,42.0854392918909,26.956975772765247,48.66071428571429,50.28167967298401,79.49756356572702,30.20469863917713,9.158415841584159,4.184818481848184,40.0,4.910891089108911,60.85808580858087,25.065281253400062,94.42244224422443,10.297029702970297
73000,35.52168339820715,48.52568944310671,38.54804883402796,24.16721713380129,41.385231405018935,48.433120372765245,38.02736618220489,41.36390920907049,41.36390920907049,25.88150062656641,50.20833333333334,49.93013749535489,78.63546744134275,28.242118330193435,8.974540311173977,4.0594059405940595,36.5016501650165,5.326732673267327,57.557755775577554,23.476919120483476,94.42244224422443,18.019801980198018
74000,33.76917989441011,47.43726480330905,37.96867939811182,24.449182864715045,40.26036987384753,46.93201308022552,36.95182559376108,40.533376301118246,40.533376301118246,26.49919068504595,46.95238095238095,48.791527313266435,78.86366948114643,28.22247658997504,9.181010408733181,4.983498349834983,26.534653465346537,5.326732673267327,52.27722772277228,25.041804180418048,86.66666666666666,20.594059405940587
75000,37.43800379767963,50.874129655021875,40.16026499913476,25.256491514536073,41.061978259954714,48.60160245328855,38.603764515054834,42.37195868647482,42.37195868647482,27.111789891395155,49.1904761904762,50.06465997770345,79.32855094540233,29.229222879009946,10.32869111086933,4.101131541725602,45.478547854785475,4.910891089108911,57.557755775577554,25.854487704409536,94.42244224422443,23.168316831683164
76000,37.71117310855185,51.70402381847147,40.68251048221148,24.538965503693227,39.33608895573861,48.68393575070389,37.61865285252382,41.57329391039068,41.57329391039068,26.71496449456976,46.94642857142857,49.71609067261241,79.90009349528898,29.288850806056537,9.794092046567295,4.439415370108439,53.069306930693074,5.326732673267327,55.18151815181519,23.577068146375073,93.36633663366337,23.168316831683164
77000,33.125149530234715,46.29985338599293,35.80020872031943,23.50506836397925,38.5446221629693,48.16230851454432,37.550120309797734,41.47272029046223,41.47272029046223,26.975250626566417,47.74404761904762,49.398364920104044,79.68425056736797,28.369792119646515,9.982228992129983,3.6030603060306032,28.217821782178216,5.326732673267327,54.299858557284296,24.639037433155078,85.54455445544555,11.584158415841586
78000,38.548630714006016,51.670870059097766,42.08430124977693,25.80965981213506,40.55872228739458,48.828538769914886,38.3000714339424,42.24438625890239,42.24438625890239,27.90674603174603,48.20833333333333,50.28688219992568,79.28675110622686,29.39615638399858,10.44314877512315,4.888260254596888,53.069306930693074,5.846534653465346,58.21782178217821,26.747568177870424,94.42244224422443,23.168316831683164
79000,33.19823247648749,45.9991191029191,35.64825865062407,25.38012427616388,40.615651004813465,42.20925728426047,34.846891817859564,38.9491384959127,38.9491384959127,27.298976608187136,49.136904761904766,43.724266072092156,79.13487773661106,29.61253425127187,8.423856671381422,4.629891560584629,35.37953795379538,6.11881188118812,60.957095709570964,25.745520980669497,61.386138613861384,20.594059405940587
80000,34.39565933176052,47.14896841479496,35.53850149834604,24.263555793604567,37.81891696826978,49.1124368416014,37.48278925375699,41.78711073872365,41.78711073872365,26.630639097744364,45.88095238095239,50.60795243403939,80.08047662620599,29.963168385101802,9.128712871287128,3.8194247996228183,26.534653465346537,5.846534653465346,47.86578657865787,25.701334287752708,94.42244224422443,20.594059405940587
81000,34.74623739798599,47.166097671015535,36.18831971395001,24.2979369022067,40.23805759713221,48.86604866375484,38.26478306639597,42.88789919757661,42.898651885748656,28.330592105263154,46.95833333333333,50.17391304347826,78.68207702867055,29.27213747331535,9.784177189535372,5.0076392254610065,26.534653465346537,6.950495049504951,56.43564356435643,27.66683811238267,95.54455445544554,11.584158415841586
82000,35.972069677414744,49.46452017652675,41.638347742662226,25.807033828382835,40.662082030546166,46.841418779428665,37.105175469691595,41.36133490165748,41.36133490165748,27.709377610693398,47.70833333333334,48.5388331475288,78.97924644537181,28.34732877376296,9.218175388967468,5.324932493249325,44.35643564356436,6.7128712871287135,53.86138613861387,26.22065063649222,86.1056105610561,20.594059405940587
83000,36.81672251437728,50.03885467657213,39.17738778409864,25.282814407814406,42.27399974048208,48.473866242631544,38.31685787330949,42.35288098997777,42.38513905449389,27.549472639933164,48.154761904761905,50.076551467855815,78.21796951697351,29.6161096748415,10.144888115185145,4.8116273165778125,40.84158415841584,5.326732673267327,54.95049504950495,26.667059563099173,94.42244224422443,23.168316831683164
84000,30.84777690108943,42.9246395660119,33.24120668027845,23.940611094076445,39.29886719879839,42.436512950303985,35.29282276862923,38.90872299743268,38.90872299743268,27.50861528822055,47.35714285714286,43.94425863991081,79.15395938865458,30.051532394516993,9.645214521452147,4.628712871287128,26.534653465346537,6.950495049504951,53.16831683168317,25.37458745874587,61.386138613861384,11.584158415841586
85000,35.35653182594198,47.61221778231705,37.7303912220338,24.922604182899832,40.906496748509355,48.94703449440158,38.48047490144264,42.25169937589292,42.25169937589292,27.335134711779453,49.31547619047619,50.43032329988853,79.50470212593083,29.888867478338927,10.514724549378016,5.252239509665252,26.534653465346537,6.950495049504951,54.58745874587459,25.315675685215577,94.42244224422443,20.594059405940587
86000,34.270842149655024,47.564811742730924,37.94151688172621,24.115374449532865,37.816358217004854,46.821509970504714,37.25370436015597,40.79290064773936,40.79290064773936,26.388627819548873,45.95238095238095,48.828688219992564,78.82390539276273,28.76026775458288,8.36550461768866,3.1881188118811883,35.37953795379538,5.846534653465346,50.014144271570025,23.61753675367537,85.54455445544555,23.168316831683164
87000,35.82747982775306,49.51504641527687,37.57218492885419,25.35474338885085,41.89062906816481,49.766154177780386,38.306435499983884,42.657829804604,42.657829804604,27.182539682539687,49.60119047619047,51.37904124860647,79.080919483528,29.577349009155945,10.566364328740564,4.452695269526952,29.85148514851485,7.653465346534653,56.05374823196605,26.022269809398523,94.42244224422443,20.594059405940587
88000,34.78968319149462,47.041133444239506,36.798942107699844,24.200395451633074,41.32328146091813,49.3543706282751,38.3243364162719,42.15263714779844,42.15263714779844,26.387453007518797,48.24404761904762,50.788182831661096,78.5587360090534,28.51548206726265,8.333587204874334,4.446801823039446,29.85148514851485,5.846534653465346,52.07920792079209,25.248495437779074,94.42244224422443,20.594059405940587
89000,36.15966615232071,48.21378424051813,38.59696422017885,25.756401086537227,41.52474719109005,48.72269224823898,38.75483924677473,43.21646310678569,43.22721579495773,27.890559732665,50.32142857142856,50.18320327015978,79.15819295052187,28.33404824054212,9.977369165487977,5.175806042142676,29.85148514851485,6.430693069306931,64.25742574257426,24.121212121212125,91.12211221122112,23.168316831683164
90000,37.619523948599976,50.61000422401006,40.39323533277947,25.728691790882387,40.63597513800094,48.97266977819215,38.440145875629746,42.502136036007,42.502136036007,27.64384920634921,47.333333333333336,50.47565960609439,78.85790228916316,29.74845477918315,9.062529782390003,3.879387938793879,45.478547854785475,6.430693069306931,59.14191419141914,26.00505050505051,94.42244224422443,23.168316831683164
91000,36.61237242483264,48.65995376655333,39.39923773020724,25.53951109396654,41.63964492932364,50.093001883207144,38.70842383423028,42.81695079114433,42.84920885566047,27.549472639933164,48.67261904761905,51.353028613898175,79.15827891941717,29.92040679144218,8.607217864643609,5.405940594059406,39.801980198019805,6.430693069306931,51.74917491749176,26.337160606816983,95.54455445544554,23.168316831683164
92000,35.15270243239353,47.29748574200416,37.283408082693065,25.33116749174918,39.154124057291625,48.92704114316221,37.96722793335696,42.13237730011924,42.14312998829127,27.214259607351714,47.06547619047619,50.216276477146046,78.69903465683669,28.153952895289525,8.371054687886371,4.798122669409798,26.534653465346537,6.430693069306931,52.07920792079209,27.74743367193862,95.54455445544554,23.168316831683164
93000,35.324312957441805,47.92527991468741,37.60258158499772,25.103933332893728,39.860394434448224,48.96614558930435,38.398972532843494,42.393656880753646,42.41516225709774,27.11936090225564,47.511904761904766,50.46971386101822,79.97000228135182,29.293243590410246,8.640971239981141,4.152915291529153,27.37623762376238,6.7128712871287135,53.960396039603964,25.545733144743043,94.42244224422443,23.168316831683164
94000,35.91185859197844,49.02520983020459,37.50363363137412,26.155729412226936,40.0426712420124,48.85270218825152,38.24183021279796,42.112611044869105,42.123363733041145,27.001096491228072,49.01190476190476,50.73244147157191,79.24885789307426,28.6935881114904,8.888858666086389,5.252239509665252,27.65676567656766,12.772277227722773,58.21782178217821,26.3749757328674,88.84488448844884,23.168316831683164
95000,35.38410870865683,48.245189191689896,38.013295979948175,24.79597994948169,41.489767373779266,48.253851133913464,37.80281170442461,41.92334063785677,41.92334063785677,27.20107560568087,47.18452380952381,49.71088814567075,80.12611816747986,29.273943477486974,9.200203843913803,3.198019801980198,27.37623762376238,6.950495049504951,57.16171617161716,25.702867802308184,91.68316831683168,23.168316831683164
96000,35.88146643685565,47.575833714793895,38.1820503427782,25.009684897061135,40.95219474682767,50.2008310451493,38.08011558334139,41.89852566788051,41.90927835605256,26.81156015037594,47.67857142857142,51.18357487922706,79.88349079476097,29.2602282183905,9.324868201105826,4.5394539453945395,39.801980198019805,6.950495049504951,52.07920792079209,23.01454400098395,93.36633663366337,20.594059405940587
97000,39.05318033639828,51.170537435349814,40.500291878866356,24.989788367573023,41.04351252609719,50.183796561183044,39.22500993630026,42.81636750346428,42.82712019163632,27.192199248120303,48.273809523809526,51.36194723151245,79.48617877150099,29.217738044428415,8.473597359735974,3.5808580858085803,59.7029702970297,6.950495049504951,59.63696369636964,24.770130772475746,95.54455445544554,23.168316831683164
98000,36.26583632202941,48.3329871229549,37.978285788133206,24.977880823796667,40.56437230261488,48.91272656836886,38.27767393896426,42.53988054955797,42.56138592590205,27.06218671679198,47.99404761904763,50.45261984392418,79.65421868394216,29.2704853511057,7.96280888593061,4.383152600974382,36.5016501650165,6.430693069306931,51.74917491749176,29.115420470618492,94.42244224422443,23.168316831683164
99000,35.857997368638465,48.230230086976675,38.00209141678644,24.564150165016503,39.79663517150846,48.81987217741469,37.60596231725263,41.5063409708571,41.5063409708571,26.517596073517126,46.45833333333334,50.37383872166481,78.9441437480436,29.159614734403092,8.572842998585573,3.976897689768976,35.37953795379538,6.430693069306931,54.65346534653466,23.872019070038874,94.42244224422443,23.168316831683164
100000,35.981712600539524,48.720094009072184,38.86266750081027,24.953326989736787,42.4716039887653,48.32155358743957,37.99839945001235,42.13918447144254,42.17144253595867,27.22091687552214,49.17857142857143,49.729468599033815,79.35636498695237,28.858177046916744,8.507235338918505,4.792079207920792,36.5016501650165,7.643564356435643,55.74257425742576,26.69930902864722,91.12211221122112,20.594059405940587
101000,35.3147112298242,47.265089359714636,37.634904762908775,25.144702863143458,41.4402776273431,48.999815255885,38.043944227815196,42.149297476716825,42.17080285306091,27.08307226399332,49.35714285714285,50.310665180230394,79.64135785374992,28.752564839817314,8.03111739745403,5.245724572457245,27.37623762376238,5.910891089108912,51.28712871287129,28.18921892189219,95.54455445544554,23.168316831683164
102000,35.19999592899685,48.340632903822254,38.04355021168418,24.54665154015401,41.84082373021243,48.33577489919637,37.91792078888853,41.833740453095295,41.844493141267336,26.112416457811193,49.82142857142858,49.79784466740988,79.65845863369726,29.72846848839274,9.626944837340877,5.01995913877102,27.37623762376238,6.01980198019802,58.877887788778885,23.976029181865556,91.12211221122112,20.594059405940587
103000,34.722760377730005,47.845555390136475,35.750723915289775,25.040854428849478,40.41441623703516,48.35698416157809,37.340448798513314,40.96448336609627,40.96448336609627,25.482325605680867,47.63690476190476,49.756224451876626,78.96979886638435,29.69003851889186,9.10924718845511,4.470895441192471,27.37623762376238,9.900990099009901,51.74917491749176,24.245049504950494,91.12211221122112,20.594059405940587
104000,34.678143951531226,47.53220364574613,35.02988748118758,24.14599584958496,42.18574239810098,49.18165019102778,37.42550567711858,41.49731290215161,41.49731290215161,25.336909983291562,48.892857142857146,50.74507617985879,79.57531299688749,28.507669908057874,8.595002357378595,5.827439886845827,29.85148514851485,6.782178217821783,48.349834983498354,27.609347699475833,91.0891089108911,20.594059405940587
105000,34.89508283660182,47.2727245787561,38.215178375524985,24.94134011615447,41.58072392489935,47.818849794581595,37.519674948707205,41.494495289656584,41.494495289656584,27.107873851294904,49.470238095238095,48.86807878112226,79.27868781265445,28.361272624465617,8.881188118811883,4.811881188118812,27.37623762376238,6.430693069306931,58.21782178217821,24.99898674077934,90.0,20.594059405940587
106000,35.83838166448133,48.80496698020896,39.07811167411152,24.960117201927044,42.210902219451185,48.549322338704776,37.69162343033311,41.45550202485686,41.50926546571708,26.84667397660818,49.64880952380952,49.63210702341137,79.14307862049274,30.091464580492712,9.158053167954158,4.811881188118812,36.5016501650165,6.430693069306931,52.97029702970298,25.316302784124566,93.36633663366337,20.594059405940587
107000,36.40754110260918,48.38175787702125,38.102662437367485,26.028413647562232,40.62506628558859,50.36522569277654,38.91932583545486,42.931672091349505,43.01769359672585,28.078399122807017,48.5,51.52768487551096,79.99696914113113,29.684588626008406,9.419270086349293,5.374823196605375,29.85148514851485,6.950495049504951,58.21782178217821,25.86708670867087,95.54455445544554,23.168316831683164
108000,38.437645378052046,51.18108680967277,41.57671907691781,24.118070289171772,41.67093806098194,50.11595332479566,38.08694477565445,41.783424102778945,41.804929479123025,26.032790309106097,48.27976190476191,51.38573021181717,79.23427417507976,30.024251741225683,9.210396039603962,4.925742574257426,59.7029702970297,6.01980198019802,56.50165016501651,25.193010372465817,95.54455445544554,18.019801980198018
109000,37.90461698617468,50.57866042061847,40.8870500333245,25.181761190824965,41.86518342627551,48.25868630083331,38.05687162300066,41.869521338876176,41.93403746790844,27.280832289055972,49.82142857142858,50.05759940542549,79.41947536375167,30.281397468292205,7.787128712871287,4.587458745874587,59.7029702970297,6.950495049504951,56.73267326732674,26.32384488448845,86.66666666666666,20.594059405940587
