iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
77000,29.84530510363845,42.021300889471036,32.150478930072794,11.603341584158416,35.357559984033074,48.46325592531173,34.79959019475149,37.058452300387785,37.058452300387785,14.575501253132833,38.535714285714285,50.630992196209576,77.53134016781864,24.770131424907195,1.6831683168316833,0.31353135313531355,33.16831683168317,6.11881188118812,42.828854314002825,18.936586515794435,86.66666666666666,6.435643564356436
78000,35.0170526457521,46.96665224302495,35.968065176958646,12.304779585101368,34.5025828440099,49.77788160813149,35.80154522896458,37.71987797149087,37.71987797149087,14.87077067669173,36.88095238095238,51.967298402081006,76.83528493619045,24.614708753768078,1.188118811881188,0.12729844413012728,66.33663366336634,6.430693069306931,47.55775577557756,19.786303630363033,94.42244224422443,12.871287128712869
79000,29.369272634991123,42.00113899025257,30.90420787265731,12.736415605846299,33.707933042223736,43.629981991856695,31.913237837431385,34.13610260707035,34.13610260707035,15.004699248120298,36.345238095238095,45.53623188405796,77.38898673230472,25.919015430902142,2.3432343234323434,0.12729844413012728,41.48514851485148,6.11881188118812,46.00660066006601,20.046204620462046,61.386138613861384,12.871287128712869
80000,31.2421789987635,42.41116278023292,31.56587946515346,12.677805280528053,35.040869972057024,50.424074477150405,35.63178165920102,38.00035126164158,38.00035126164158,14.894266917293233,38.375,52.35525826830174,78.73747433022402,25.313892900849556,1.65016501650165,0.41018387553041014,33.16831683168317,6.430693069306931,40.31903190319032,19.098302687411596,94.42244224422443,12.871287128712869
81000,30.56841805576643,42.6894825539109,32.48031873306401,11.641459338241516,34.273839590546814,49.96688979651165,35.31643464062819,37.22189960577057,37.232652293942614,14.796365914786966,36.19642857142857,51.69379412857674,76.51209557932039,25.3687950339648,3.069306930693069,0.3686214775323686,30.973597359735972,5.326732673267327,42.12871287128713,19.956120612061206,95.54455445544554,6.435643564356436
82000,32.847977803604444,45.350903918673275,33.12670856238591,12.135077793493634,35.39486899142767,49.1023818632544,34.803136648297944,36.87895491605169,36.87895491605169,14.352286967418545,37.68452380952381,50.86361947231512,76.66926320507972,24.568915671048753,3.564356435643564,0.17821782178217824,55.44554455445545,6.950495049504951,40.16501650165017,18.957770777077705,91.68316831683168,10.297029702970294
83000,33.0314357896642,45.64075477351447,35.88725442894859,12.903877887788779,34.51631006508586,49.48648282571231,35.28090941316748,37.66114691759852,37.66114691759852,15.168389724310776,37.25,51.70419918246005,75.77171264350307,25.11461783501245,2.178217821782178,0.4131759329779132,48.366336633663366,6.11881188118812,43.56435643564357,18.91914191419142,94.42244224422443,15.445544554455443
84000,27.007635937196035,38.47542706540376,26.44892254630481,10.860855728429986,32.28646969776419,43.90876765395525,31.923990525603426,33.825946096913846,33.825946096913846,14.107926065162907,35.45238095238095,45.76811594202898,77.70843437397271,25.095647770264858,1.6831683168316833,0.1485148514851485,31.534653465346533,6.430693069306931,40.396039603960396,19.25742574257426,61.386138613861384,6.435643564356436
85000,30.79814107996442,43.6562722602471,30.16180192816138,11.840346534653465,35.07190755965934,50.16049754059241,34.99238181173664,37.024350917899305,37.024350917899305,14.052318295739347,37.61904761904762,52.15013006317354,77.5514195230073,25.796327910300302,1.914191419141914,0.3564356435643565,31.534653465346533,6.430693069306931,39.92574257425743,19.752475247524753,94.42244224422443,10.297029702970294
86000,31.82529408361752,43.67603729934771,33.493048599361835,12.103796986841543,35.06959332650487,48.885663909842215,35.41289087256829,37.29433362336589,37.29433362336589,14.628759398496241,38.04166666666667,51.02712746191007,75.98875093792269,24.741794801599973,3.663366336633663,0.09900990099009901,44.224422442244226,6.430693069306931,39.16548797736916,19.946016030174444,91.12211221122112,12.871287128712869
87000,31.13486347424232,43.494134268256,32.63738494100469,12.25658458703013,33.785099453754505,49.97335605669256,34.88999387709065,37.277310861181824,37.277310861181824,14.581766917293232,36.904761904761905,52.03567447045708,77.0703902873095,25.014196621758927,1.188118811881188,0.4455445544554455,30.973597359735972,6.950495049504951,46.44271570014144,18.544104410441044,94.42244224422443,10.297029702970294
88000,30.722265975076336,42.89054936674132,32.67603598880814,11.877475247524753,35.84260704788992,49.5801450275511,35.08485493001622,37.14884524078072,37.14884524078072,13.890977443609023,38.69642857142858,51.502787068004466,75.87104370208559,24.888509023689476,2.3762376237623757,0.32531824611032534,33.16831683168317,6.430693069306931,39.33993399339934,20.10313531353135,94.42244224422443,10.297029702970294
89000,31.064202905951227,43.72017642085913,33.24799379142348,12.34843869002285,34.44534616761262,49.05948859554673,34.98973983006241,37.042977452654874,37.053730140826914,14.558270676691729,38.07142857142857,50.829431438127095,77.05607186293523,24.505088178501108,0.7920792079207921,0.4131759329779132,31.534653465346533,6.430693069306931,46.831683168316836,19.0851848342729,91.12211221122112,12.871287128712869
90000,34.0105488778238,46.28068335514064,35.995165516742276,12.385549269212635,33.885543245126,50.0643352168621,35.77166972812134,37.63111082465921,37.63111082465921,14.826127819548871,35.827380952380956,51.995540691192865,76.60098488282154,25.020298332003016,3.2673267326732676,0.17821782178217824,55.44554455445545,6.430693069306931,45.462046204620464,20.406647807637906,94.42244224422443,12.871287128712869
91000,32.02689925341053,44.51957369692398,33.33560374191101,12.33507870017771,35.083374551773964,50.2366068800923,35.42929543574704,37.34616942197587,37.35692211014791,14.454104010025063,37.613095238095234,51.930880713489415,76.58195220657626,26.039154110335833,1.8387553041018383,0.22277227722772275,44.224422442244226,6.430693069306931,39.85973597359737,19.22992299229923,95.54455445544554,10.297029702970294
92000,31.046077716872446,43.203123087145464,32.258202170156245,12.614156058462989,33.504433230990344,50.1771952084101,35.70857583276938,37.720474686603715,37.731227374775756,15.296052631578947,35.74404761904762,51.90338164251208,76.30860991445327,25.262531862160575,1.188118811881188,0.297029702970297,31.534653465346533,6.430693069306931,41.41914191419142,19.604156844255858,95.54455445544554,12.871287128712869
93000,31.28312768512381,43.793219394589286,32.388099524705844,12.301993592216364,34.53625512220032,50.09524666928231,35.3876558924946,37.55965808385162,37.55965808385162,14.671052631578945,36.970238095238095,52.018580453363064,77.44582615505553,24.52795423225041,2.3267326732673266,0.5233380480905233,31.534653465346533,6.950495049504951,42.4009900990099,19.827557755775576,94.42244224422443,12.871287128712869
94000,31.850265634489723,45.19203559055427,34.45782960786056,12.943989591266819,33.47333089661059,50.00937811891606,35.10062410707572,36.995283211412236,37.00603589958428,14.233239348370926,35.779761904761905,51.95466369379413,76.35860007358389,25.1618330489911,1.9801980198019802,0.3564356435643565,30.973597359735972,14.85148514851485,45.115511551155116,18.985523552355236,94.42244224422443,10.297029702970294
95000,32.050427389202824,43.981218601203395,36.23328981577289,13.055928807166431,35.85613039082385,49.359854627819885,35.978285692801826,37.927417743546776,37.927417743546776,15.451127819548871,38.023809523809526,51.34150873281308,77.10899896327042,25.2127816794329,2.3267326732673266,0.22277227722772275,33.16831683168317,6.430693069306931,45.115511551155116,21.215496549654965,91.68316831683168,18.019801980198018
96000,31.807783573349102,44.15625300486348,31.9924139043893,11.978547854785479,34.153446933848784,50.09780028289631,34.95968117903602,36.96301923882569,36.973771926997735,14.358552631578947,36.13095238095238,51.67595689334819,77.23743862087706,25.83572164506721,2.772277227722771,0.22277227722772275,44.224422442244226,6.950495049504951,37.227722772277225,19.943619361936193,93.36633663366337,10.297029702970294
97000,35.05190903969899,46.89296898002665,36.354739900124805,11.857709534689734,35.37037143837875,50.54286468278008,35.548112640048124,37.39781723652691,37.40856992469895,14.090695488721803,37.9702380952381,52.20810107766629,78.03596628155127,25.47487329035617,2.3762376237623757,0.1485148514851485,66.33663366336634,6.430693069306931,44.42244224422443,18.877887788778878,95.54455445544554,12.871287128712869
98000,32.30880758803414,44.46283058417111,33.9439485244017,12.762376237623762,35.098196185864275,50.16604173860762,35.77848227041775,37.904300538171505,37.904300538171505,14.94125939849624,38.13095238095238,52.12783351913788,77.52891985298315,25.440737042602635,3.663366336633663,0.48090523338048086,41.48514851485148,6.430693069306931,41.36963696369637,19.394939493949394,94.42244224422443,12.871287128712869
99000,32.02024010147773,44.63569499447691,31.726357699043277,12.851072607260727,33.31634544295056,49.79670384445317,34.938259589872494,37.254400438271404,37.254400438271404,15.079104010025063,35.511904761904766,51.85284280936455,76.55465735084978,25.022481137674944,2.376237623762376,0.297029702970297,40.92409240924093,7.534653465346534,44.35643564356436,18.417341734173416,94.42244224422443,10.297029702970294
100000,32.510522296568,44.23166267193453,33.407218045114256,12.522431364015524,35.20023695452021,50.01770275826468,35.796990643764836,37.907010731204274,37.91776341937632,14.92011278195489,38.011904761904766,51.950204384986996,77.14402682941338,24.503550371690174,1.3861386138613863,0.3564356435643565,44.224422442244226,7.881188118811881,43.91089108910891,18.404840484048407,94.42244224422443,12.871287128712869
101000,31.109889101449582,43.77344012092567,32.85746769164014,12.30068363979255,33.859723906854065,50.37516732963528,35.277902742418874,37.40141686270719,37.41216955087923,15.19188596491228,35.601190476190474,51.99108138238574,77.28356424372348,25.44489687063944,2.376237623762376,0.3564356435643565,30.973597359735972,6.430693069306931,43.21782178217822,19.174060263169178,95.54455445544554,10.297029702970294
102000,31.44648008018708,43.74971238248128,33.79256738057061,12.134075907590757,34.57747614359149,50.31178908119019,35.05416304125981,37.11716079619305,37.12791348436509,14.203477443609023,37.142857142857146,52.12114455592717,77.61857331381518,25.02901005202631,2.772277227722771,0.355021216407355,31.534653465346533,6.950495049504951,45.115511551155116,19.247674767476745,95.54455445544554,10.297029702970294
103000,31.16044177655,44.15854231219025,33.43886944186005,13.041473790236166,34.954998393133735,49.45527719664168,34.8144371757275,36.86600281438991,36.86600281438991,14.048402255639097,37.577380952380956,51.33927907840952,76.8080624649765,25.727302241371447,1.3861386138613863,0.5178979436405179,31.534653465346533,14.85148514851485,40.03300330033004,19.326732673267326,91.12211221122112,10.297029702970294
104000,30.840024090498513,43.662424708559094,33.11940276308872,12.426567656765679,34.18400857942937,50.41539264308359,34.94923141374754,37.10217954088921,37.10217954088921,14.358552631578947,36.416666666666664,52.12783351913788,77.67844393559204,25.16770584599506,3.663366336633663,0.6718528995756717,30.973597359735972,8.613861386138613,38.18481848184819,17.605010501050106,95.54455445544554,10.297029702970294
105000,30.90462658527023,43.91119981003976,32.80922329238681,12.174504950495049,33.9746420947541,49.06110049490945,34.59392005843619,36.489571718603976,36.489571718603976,14.45018796992481,36.19047619047619,50.62356001486437,77.18804062300546,24.789625512582234,3.663366336633663,0.3564356435643565,31.534653465346533,6.430693069306931,47.12871287128713,17.657708628005658,90.0,10.297029702970294
106000,31.773493305445317,44.68608468758688,34.52150940122455,12.184979212206933,33.78799796407861,50.02642694785464,34.51874523326136,36.72041130912098,36.72041130912098,14.36481829573935,35.386904761904766,51.82534373838723,76.72411563624502,25.31358340909297,3.3663366336633667,0.3564356435643565,41.48514851485148,6.430693069306931,42.82178217821782,17.96951123683797,95.54455445544554,7.722772277227722
107000,31.88207822862232,43.43503593079731,35.89755257117758,12.39902259456715,32.673929090028686,50.355009966283326,35.62511144769209,37.60381339091016,37.6145660790822,14.960056390977444,35.26190476190476,52.07506503158677,77.6292870143072,23.667921485965955,1.6831683168316829,0.25459688826025456,30.973597359735972,6.950495049504951,45.462046204620464,21.209570957095707,95.54455445544554,15.445544554455443
108000,35.13299477112595,47.02263883997047,37.25262546404077,12.378094059405942,34.22534606366217,50.86871918793484,35.65463568689375,37.557087536119795,37.557087536119795,14.515977443609025,36.648809523809526,52.69044964697138,76.73583080453758,25.127945289560234,2.772277227722771,0.22277227722772275,63.06930693069307,6.950495049504951,47.12871287128713,19.025577557755778,100.0,10.297029702970294
109000,34.71035149533235,46.95658064729676,35.33631000388194,12.43322725129656,35.411189861858055,50.03334145682998,35.672308336824464,37.5838408902925,37.59459357846455,14.492481203007518,38.101190476190474,51.9962839093274,76.84543958346151,25.469296491974124,3.663366336633663,0.297029702970297,66.33663366336634,6.257425742574258,44.95049504950495,17.44224422442244,95.54455445544554,10.297029702970294
110000,34.289888637984056,47.052433439434346,37.49241135368141,13.126031353135314,34.85735879745426,50.010217307272065,35.21925816119364,36.96765707410868,36.97840976228073,14.114191729323307,37.31547619047619,51.71088814567075,76.31617684160568,25.047230990380143,2.772277227722771,0.3564356435643565,53.26732673267327,14.85148514851485,44.91749174917492,18.43976897689769,96.63366336633663,10.297029702970294
