filename,width_pixels,height_pixels,total_pixels,crack_pixels,contact_pixels,interconnect_pixels,corrosion_pixels
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_35.png,197,200,39400,0,535,0,38865
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_19.png,197,200,39400,4965,60,0,34375
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_8.png,197,200,39400,174,99,0,39127
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_5.png,197,200,39400,1848,247,0,37305
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_17.png,197,199,39203,4180,6729,0,28294
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_27.png,197,201,39597,3042,3424,0,33131
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_20.png,197,201,39597,3859,231,0,35507
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_28.png,197,201,39597,3221,3675,0,32701
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_35.png,197,200,39400,98,232,0,39070
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_28.png,197,200,39400,3937,1957,0,33506
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_33.png,197,200,39400,4016,4805,0,30579
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_6.png,197,201,39597,2359,799,0,36439
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_14.png,197,201,39597,3890,200,0,35507
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_4.png,197,199,39203,40,1730,0,37433
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_19.png,197,200,39400,884,612,0,37904
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_18.png,197,201,39597,2820,426,0,36351
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_23.png,197,200,39400,0,126,0,39274
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_19.png,197,201,39597,510,595,0,38492
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_13.png,197,200,39400,3749,397,0,35254
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_31.png,197,200,39400,2435,1040,0,35925
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_16.png,197,200,39400,37,21,0,39342
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_6.png,197,199,39203,99,1775,0,37329
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_9.png,197,199,39203,13,3795,0,35395
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_27.png,197,200,39400,6072,2329,0,30999
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_7.png,196,200,39200,58,0,0,39142
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_0.png,197,201,39597,2561,191,0,36845
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_26.png,197,200,39400,5416,1132,0,32852
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_5.png,196,200,39200,82,168,0,38950
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_10.png,197,200,39400,4217,5,0,35178
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_21.png,197,201,39597,4745,63,0,34789
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_18.png,197,199,39203,573,573,0,38057
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_30.png,197,199,39203,0,1317,0,37886
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_13.png,197,200,39400,8430,622,0,30348
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_16.png,197,201,39597,6198,813,0,32586
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_30.png,197,199,39203,5368,3428,0,30407
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_25.png,197,199,39203,1830,3204,0,34169
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_15.png,197,201,39597,6061,1057,0,32479
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_15.png,197,199,39203,1217,1576,0,36410
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_34.png,197,199,39203,2593,1892,0,34718
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_14.png,197,199,39203,2949,552,0,35702
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_33.png,197,201,39597,303,2164,0,37130
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_8.png,197,201,39597,2722,8,0,36867
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_13.png,197,201,39597,6267,296,0,33034
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_19.png,197,199,39203,8855,103,0,30245
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_6.png,197,201,39597,2437,794,0,36366
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_7.png,197,200,39400,4955,89,0,34356
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_24.png,197,201,39597,4386,3595,0,31616
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_34.png,196,200,39200,71,804,0,38325
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_8.png,197,201,39597,106,242,0,39249
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_35.png,197,201,39597,456,1142,0,37999
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_8.png,197,199,39203,0,1988,0,37215
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_21.png,197,199,39203,2246,8,0,36949
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_14.png,197,200,39400,5386,374,0,33640
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_14.png,197,200,39400,1121,175,0,38104
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_4.png,197,199,39203,3552,396,0,35255
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_18.png,197,200,39400,4867,139,0,34394
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_24.png,197,201,39597,1564,837,0,37196
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_25.png,197,200,39400,6187,376,0,32837
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_19.png,197,200,39400,4099,90,0,35211
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_10.png,197,200,39400,1205,48,0,38147
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_14.png,196,200,39200,0,276,0,38924
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_33.png,197,201,39597,2057,4164,0,33376
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_25.png,197,201,39597,1578,1272,0,36747
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_22.png,197,199,39203,488,3843,0,34872
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_33.png,197,200,39400,2942,2916,0,33542
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_3.png,197,201,39597,2934,520,0,36143
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_18.png,196,200,39200,0,34,0,39166
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_14.png,197,201,39597,2738,0,0,36859
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_13.png,197,199,39203,5501,303,0,33399
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_17.png,197,201,39597,1887,435,0,37275
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_5.png,197,200,39400,608,686,0,38106
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_13.png,197,200,39400,4759,84,0,34557
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_3.png,197,199,39203,2057,0,0,37146
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_22.png,197,201,39597,4170,156,0,35271
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_28.png,197,199,39203,747,4469,0,33987
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_12.png,197,200,39400,2854,3614,0,32932
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_35.png,197,199,39203,2182,2179,0,34842
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_29.png,197,201,39597,4623,5357,0,29617
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_23.png,196,200,39200,4,0,0,39196
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_6.png,197,200,39400,984,18,0,38398
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_18.png,197,200,39400,3027,341,0,36032
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_33.png,196,200,39200,268,2423,0,36509
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_7.png,197,199,39203,4,3301,0,35898
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_11.png,197,200,39400,0,65,0,39335
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_25.png,197,200,39400,3635,832,0,34933
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_30.png,197,200,39400,6130,3114,0,30156
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_15.png,197,201,39597,3463,293,0,35841
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_20.png,196,200,39200,0,4,0,39196
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_16.png,197,200,39400,4935,19,0,34446
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_9.png,197,199,39203,3080,0,0,36123
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_30.png,197,200,39400,1631,3680,0,34089
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_30.png,197,200,39400,4107,2271,0,33022
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_5.png,197,200,39400,84,727,0,38589
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_8.png,197,200,39400,1958,0,0,37442
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_14.png,197,200,39400,0,62,0,39338
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_12.png,197,200,39400,4595,2027,0,32778
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_32.png,196,200,39200,77,884,0,38239
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_29.png,197,200,39400,1721,964,0,36715
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_5.png,197,200,39400,2435,48,0,36917
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_1.png,197,200,39400,2032,0,0,37368
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_0.png,197,201,39597,2166,895,0,36536
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_23.png,197,199,39203,379,12,0,38812
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_16.png,197,201,39597,4682,2703,0,32212
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_4.png,197,200,39400,3673,0,0,35727
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_18.png,197,200,39400,3727,7,0,35666
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_20.png,197,200,39400,2037,222,0,37141
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_4.png,197,201,39597,2997,41,0,36559
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_0.png,197,200,39400,817,1179,0,37404
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_25.png,197,200,39400,2432,1595,0,35373
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_14.png,197,200,39400,3060,181,0,36159
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_17.png,196,200,39200,0,171,0,39029
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_19.png,197,200,39400,2817,25,0,36558
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_32.png,197,200,39400,0,1923,0,37477
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_27.png,196,200,39200,0,1081,0,38119
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_9.png,197,200,39400,604,12,0,38784
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_13.png,196,200,39200,0,3,0,39197
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_16.png,197,200,39400,2567,39,0,36794
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_4.png,197,200,39400,1645,0,0,37755
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_0.png,197,199,39203,5477,134,0,33592
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_14.png,197,201,39597,4047,1806,0,33744
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_0.png,197,199,39203,6405,1709,0,31089
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_1.png,197,199,39203,3024,21,0,36158
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_18.png,197,199,39203,5240,539,0,33424
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_12.png,197,201,39597,3001,1062,0,35534
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_11.png,197,201,39597,82,222,0,39293
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_16.png,197,201,39597,4142,264,0,35191
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_16.png,197,200,39400,7008,989,0,31403
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_35.png,197,199,39203,134,2316,0,36753
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_18.png,197,201,39597,6188,111,0,33298
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_29.png,197,201,39597,7,1500,0,38090
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_3.png,197,200,39400,5785,243,0,33372
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_9.png,197,200,39400,61,0,0,39339
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_2.png,197,200,39400,1826,0,0,37574
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_30.png,197,201,39597,4131,2139,0,33327
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_29.png,197,201,39597,7318,4926,0,27353
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_31.png,196,200,39200,603,703,0,37894
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_15.png,197,200,39400,2811,0,0,36589
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_29.png,196,200,39200,0,794,0,38406
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_31.png,197,200,39400,760,4350,0,34290
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_15.png,196,200,39200,0,1034,0,38166
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_8.png,197,200,39400,1522,64,0,37814
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_22.png,197,201,39597,4715,263,0,34619
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_2.png,197,200,39400,577,40,0,38783
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_21.png,197,200,39400,577,10,0,38813
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_17.png,197,200,39400,5535,390,0,33475
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_20.png,197,199,39203,7896,2454,0,28853
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_19.png,197,199,39203,1172,2225,0,35806
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_35.png,197,201,39597,146,425,0,39026
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_28.png,197,201,39597,5736,2322,0,31539
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_10.png,197,200,39400,1756,31,0,37613
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_25.png,197,199,39203,2182,2283,0,34738
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_10.png,197,201,39597,1398,62,0,38137
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_18.png,197,200,39400,3117,93,0,36190
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_33.png,197,199,39203,2630,1995,0,34578
20220127_140409_SHELL_M55_6330431475_X_30s_3.392A_24.821V_cell_13.png,197,199,39203,5641,1795,0,31767
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_32.png,197,201,39597,4235,1019,0,34343
20220127_150106_SHELL_M55_6320427256_X_1s_3.392A_23.541V_cell_26.png,197,200,39400,2094,2036,0,35270
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_27.png,197,199,39203,2343,3921,0,32939
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_13.png,197,201,39597,3989,445,0,35163
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_29.png,197,200,39400,757,3817,0,34826
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_33.png,197,200,39400,4622,4576,0,30202
20220127_151659_SHELL_M55_6330431042_X_1s_3.392A_23.984V_cell_17.png,197,200,39400,4274,201,0,34925
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_35.png,197,200,39400,439,4545,0,34416
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_12.png,197,201,39597,6266,1025,0,32306
20220127_150502_SHELL_M55_6320427670_X_1s_3.392A_24.694V_cell_10.png,197,201,39597,385,114,0,39098
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_1.png,197,201,39597,6691,247,0,32659
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_13.png,197,200,39400,2658,37,0,36705
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_35.png,196,200,39200,1175,742,0,37283
20220127_143124_SHELL_M55_6330431029_X_1s_3.392A_23.378V_cell_34.png,197,201,39597,740,3319,0,35538
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_30.png,197,201,39597,592,2047,0,36958
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_6.png,197,200,39400,2275,156,0,36969
20220127_145450_SHELL_M55_6330431481_X_1s_3.392A_23.781V_cell_26.png,197,201,39597,7658,4555,0,27384
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_22.png,197,200,39400,3806,0,0,35594
20220127_150920_SHELL_M55_6330431480_X_1s_3.392A_24.342V_cell_1.png,197,200,39400,2750,2,0,36648
20220127_155611_SHELL_M55_6320427431_X_1s_3.392A_24.024V_cell_0.png,196,200,39200,3028,1547,0,34625
20220127_151310_SHELL_M55_6330431090_X_1s_3.392A_24.041V_cell_29.png,197,199,39203,1974,4863,0,32366
20220127_144825_SHELL_M55_6320427738_X_1s_3.392A_24.488V_cell_1.png,197,200,39400,3643,52,0,35705
20220127_152103_SHELL_M55_6330431038_X_1s_3.392A_23.850V_cell_34.png,197,200,39400,153,6045,0,33202
