0,1,2,3,4,5
291.png,cell214.json,0.0597658,0.1000179,0.0,0.8402163
292.png,cell215.json,0.10074,0.0112382,0.0,0.8880218
293.png,cell216.json,0.0192132,0.0968782,0.0,0.8839086
294.png,cell217.json,0.1173096,0.1161421,0.0,0.7665482
295.png,cell218.json,0.1084772,0.0051015,0.0,0.8864213
296.png,cell219.json,0.0111421,0.1153553,0.0,0.8735025
297.png,cell220.json,0.1582443,0.0258858,0.0,0.8158699
298.png,cell221.json,0.009723,0.002879,0.0,0.987398
299.png,cell222.json,0.1689774,0.0062378,0.0,0.8247847
3.png,cell223.json,0.0674619,0.0009391,0.0,0.931599
30.png,cell224.json,0.0299745,0.0189286,0.0,0.951097
300.png,cell225.json,0.0186883,0.0838195,0.0,0.8974922
301.png,cell226.json,0.0149506,0.0516958,0.0,0.9333535
302.png,cell227.json,0.0577411,0.0039594,0.0,0.9382995
303.png,cell228.json,0.1933985,0.115034,0.0,0.6915675
304.png,cell229.json,0.096599,0.0,0.0,0.903401
305.png,cell230.json,0.0697969,5.08e-05,0.0,0.9301523
306.png,cell231.json,0.0772449,0.0394643,0.0,0.8832908
307.png,cell232.json,0.0503533,0.1240466,0.0,0.8256001
308.png,cell233.json,0.0924619,0.0013198,0.0,0.9062182
309.png,cell234.json,0.0038832,0.1534264,0.0,0.8426903
31.png,cell235.json,0.0419543,0.0,0.0,0.9580457
310.png,cell236.json,0.0158629,5.08e-05,0.0,0.9840863
311.png,cell237.json,0.0779352,7.58e-05,0.0,0.921989
312.png,cell238.json,0.0882137,0.0314165,0.0,0.8803697
313.png,cell239.json,0.0812435,0.002677,0.0,0.9160795
314.png,cell240.json,0.0147438,0.0363493,0.0,0.948907
315.png,cell241.json,0.2213351,0.0698926,0.0,0.7087723
316.png,cell242.json,0.1498477,0.0031726,0.0,0.8469797
317.png,cell243.json,0.0482995,0.097868,0.0,0.8538325
318.png,cell244.json,0.1573099,0.0997803,0.0,0.7429098
319.png,cell245.json,0.0823604,0.0,0.0,0.9176396
32.png,cell246.json,0.0992893,0.005736,0.0,0.8949746
320.png,cell247.json,0.1604822,0.0102792,0.0,0.8292386
321.png,cell248.json,0.0011479,0.009285,0.0,0.9895672
322.png,cell249.json,0.0028824,0.0002296,0.0,0.996888
323.png,cell250.json,0.1179949,0.0085533,0.0,0.8734518
324.png,cell251.json,0.0260914,0.0064975,0.0,0.9674112
325.png,cell252.json,0.1490355,0.0691624,0.0,0.781802
326.png,cell253.json,0.1652145,0.0048994,0.0,0.8298861
327.png,cell254.json,0.0358122,0.1396193,0.0,0.8245685
328.png,cell255.json,0.0651312,0.0098745,0.0,0.9249943
329.png,cell256.json,0.0158916,0.0133408,0.0,0.9707676
33.png,cell257.json,0.1524365,0.0074365,0.0,0.8401269
330.png,cell258.json,0.1945939,0.0125381,0.0,0.792868
331.png,cell259.json,0.1272824,0.0287648,0.0,0.8439528
332.png,cell260.json,0.1373096,0.0060152,0.0,0.8566751
333.png,cell261.json,0.0875127,0.0918274,0.0,0.8206599
334.png,cell262.json,0.0048976,0.1123383,0.0,0.8827641
335.png,cell263.json,0.1436978,0.0069955,0.0,0.8493068
336.png,cell264.json,0.0026786,0.0002296,0.0,0.9970918
337.png,cell265.json,0.2021827,0.1002792,0.0,0.6975381
338.png,cell266.json,0.0,0.0052277,0.0,0.9947723
339.png,cell267.json,0.011066,0.0148985,0.0,0.9740355
34.png,cell268.json,0.0756623,0.0717479,0.0,0.8525898
340.png,cell269.json,0.0,0.0078827,0.0,0.9921173
341.png,cell270.json,0.1161646,0.0323955,0.0,0.85144
342.png,cell271.json,0.0575888,0.0022335,0.0,0.9401776
343.png,cell272.json,0.0941738,0.0036871,0.0,0.902139
344.png,cell273.json,0.0289086,0.1245431,0.0,0.8465482
345.png,cell274.json,0.0903807,0.0827411,0.0,0.8268781
346.png,cell275.json,0.1991565,0.0004798,0.0,0.8003637
347.png,cell276.json,0.1209391,0.0718528,0.0,0.8072081
348.png,cell277.json,0.1677919,0.0442893,0.0,0.7879187
349.png,cell278.json,0.0715206,0.0573276,0.0,0.8711518
35.png,cell279.json,0.0198469,0.0104337,0.0,0.9697194
350.png,cell280.json,0.0084518,0.0007614,0.0,0.9907868
351.png,cell281.json,0.1580491,0.0415529,0.0,0.8003979
352.png,cell282.json,0.1306345,0.0047462,0.0,0.8646193
353.png,cell283.json,0.0007576,5.05e-05,0.0,0.9991918
354.png,cell284.json,0.0782382,0.0013637,0.0,0.920398
355.png,cell285.json,0.0,0.001802,0.0,0.998198
356.png,cell286.json,0.0346402,0.0208402,0.0,0.9445196
357.png,cell287.json,0.1511167,0.0411675,0.0,0.8077157
358.png,cell288.json,0.0654822,0.0017513,0.0,0.9327665
359.png,cell289.json,0.0041323,0.0996352,0.0,0.8962324
36.png,cell290.json,0.1232995,0.0015228,0.0,0.8751776
360.png,cell291.json,0.1697462,0.0277919,0.0,0.8024619
361.png,cell292.json,0.057113,0.1419024,0.0,0.8009846
362.png,cell293.json,0.180948,0.037023,0.0,0.7820289
363.png,cell294.json,0.0069797,0.0155076,0.0,0.9775127
364.png,cell295.json,0.0114403,0.0089653,0.0,0.9795944
365.png,cell296.json,0.1407935,0.0695507,0.0,0.7896557
366.png,cell297.json,0.0010459,0.1158673,0.0,0.8830867
367.png,cell298.json,0.1040101,0.1071574,0.0,0.7888325
368.png,cell299.json,0.2127434,0.043968,0.0,0.7432886
369.png,cell300.json,0.0729188,0.0020812,0.0,0.925
37.png,cell301.json,0.0769503,0.0085107,0.0,0.914539
370.png,cell302.json,0.0040407,0.0236887,0.0,0.9722706
371.png,cell303.json,0.0908604,0.0957835,0.0,0.8133562
372.png,cell304.json,0.0,0.0,0.0,1.0
373.png,cell305.json,0.0198731,0.0,0.0,0.9801269
374.png,cell306.json,0.0017856,0.0158661,0.0,0.9823483
375.png,cell307.json,0.0673858,0.0513452,0.0,0.881269
376.png,cell308.json,0.0553046,0.0028173,0.0,0.9418781
377.png,cell309.json,0.0,0.0516837,0.0,0.9483163
378.png,cell310.json,0.0206617,0.0660664,0.0,0.913272
379.png,cell311.json,0.0,0.0606841,0.0,0.9393159
38.png,cell312.json,0.0429073,0.0178296,0.0,0.939263
380.png,cell313.json,0.0221481,0.0183347,0.0,0.9595171
381.png,cell314.json,0.0,0.0465051,0.0,0.9534949
382.png,cell315.json,0.1284439,0.0141327,0.0,0.8574235
383.png,cell316.json,0.0,0.0242602,0.0,0.9757398
384.png,cell317.json,0.1,0.0472843,0.0,0.8527157
385.png,cell318.json,0.049625,0.01538,0.0,0.9349951
386.png,cell319.json,0.0005076,0.0190102,0.0,0.9804822
387.png,cell320.json,0.0003046,0.0033503,0.0,0.9963452
388.png,cell321.json,0.1151602,0.0981893,0.0,0.7866505
389.png,cell322.json,0.0021827,0.0015736,0.0,0.9962437
39.png,cell323.json,0.0726065,0.0279314,0.0,0.899462
390.png,cell324.json,5.1e-05,0.1191235,0.0,0.8808255
391.png,cell325.json,0.0155838,0.0,0.0,0.9844162
392.png,cell326.json,0.0009344,0.0106574,0.0,0.9884082
393.png,cell327.json,0.1216759,0.1454151,0.0,0.732909
394.png,cell328.json,0.0175013,0.0348006,0.0,0.9476981
395.png,cell329.json,0.0,0.0097959,0.0,0.9902041
4.png,cell330.json,0.0221827,0.0043909,0.0,0.9734264
40.png,cell331.json,0.0147233,0.0165922,0.0,0.9686845
41.png,cell332.json,0.0108122,0.0,0.0,0.9891878
42.png,cell333.json,0.0,0.00125,0.0,0.99875
43.png,cell334.json,0.0595939,0.0034772,0.0,0.9369289
44.png,cell335.json,0.0859661,0.0,0.0,0.9140339
45.png,cell336.json,0.0323096,0.0130711,0.0,0.9546193
46.png,cell337.json,0.0983155,0.1414754,0.0,0.7602091
47.png,cell338.json,0.1181472,0.0748223,0.0,0.8070304
48.png,cell339.json,0.0258909,0.0023723,0.0,0.9717368
49.png,cell340.json,0.1584264,0.0667766,0.0,0.774797
5.png,cell341.json,0.0109391,0.0004569,0.0,0.9886041
50.png,cell342.json,0.1611675,0.0033249,0.0,0.8355076
51.png,cell343.json,0.0971066,0.071066,0.0,0.8318274
52.png,cell344.json,0.0604844,0.0441195,0.0,0.8953961
53.png,cell345.json,0.0037056,0.1045431,0.0,0.8917512
54.png,cell346.json,0.0452307,0.0017678,0.0,0.9530014
55.png,cell347.json,0.0966497,0.003198,0.0,0.9001523
56.png,cell348.json,0.1083668,0.0488421,0.0,0.8427911
57.png,cell349.json,0.0829356,0.0012627,0.0,0.9158017
58.png,cell350.json,0.1144162,0.0527411,0.0,0.8328426
59.png,cell351.json,0.0452792,0.0017005,0.0,0.9530203
6.png,cell352.json,0.1656186,0.0378311,0.0,0.7965502
60.png,cell353.json,0.0631584,0.1088947,0.0,0.8279468
61.png,cell354.json,7.65e-05,0.0030612,0.0,0.9968622
62.png,cell355.json,0.0166244,0.0,0.0,0.9833756
63.png,cell356.json,0.0105349,0.0087493,0.0,0.9807158
64.png,cell357.json,0.0333249,0.0147462,0.0,0.9519289
65.png,cell358.json,0.0375381,0.119467,0.0,0.8429949
66.png,cell359.json,0.0766244,0.001066,0.0,0.9223096
67.png,cell360.json,0.0,0.0159949,0.0,0.9840051
68.png,cell361.json,0.0968274,0.0258122,0.0,0.8773604
69.png,cell362.json,0.0584139,0.0016835,0.0,0.9399025
7.png,cell363.json,0.0006378,0.0,0.0,0.9993622
70.png,cell364.json,0.032452,0.0104048,0.0,0.9571432
71.png,cell365.json,0.0100503,0.0115297,0.0,0.97842
72.png,cell366.json,0.001269,0.020533,0.0,0.9781979
73.png,cell367.json,0.0447462,0.0016497,0.0,0.953604
74.png,cell368.json,0.1137056,0.1052284,0.0,0.781066
75.png,cell369.json,0.0322424,0.0771114,0.0,0.8906462
76.png,cell370.json,0.0025635,0.0404569,0.0,0.9569797
77.png,cell371.json,0.0357116,0.0254062,0.0,0.9388822
78.png,cell372.json,0.1269289,0.0654061,0.0,0.8076649
79.png,cell373.json,0.0,0.0,0.0,1.0
8.png,cell374.json,0.1479405,0.019951,0.0,0.8321085
80.png,cell375.json,0.0,0.0073724,0.0,0.9926276
81.png,cell376.json,0.0,0.0081472,0.0,0.9918528
82.png,cell377.json,0.0586802,0.0047462,0.0,0.9365736
83.png,cell378.json,0.0003826,0.0308905,0.0,0.9687269
84.png,cell379.json,0.0123469,0.0002296,0.0,0.9874235
85.png,cell380.json,0.0022476,0.02283,0.0,0.9749223
86.png,cell381.json,0.0008418,5.1e-05,0.0,0.9991071
87.png,cell382.json,0.0,0.0003061,0.0,0.9996939
88.png,cell383.json,0.1302962,0.0654542,0.0,0.8042497
89.png,cell384.json,0.1328383,0.0042175,0.0,0.8629441
9.png,cell385.json,0.26353,0.0068692,0.0,0.7296007
90.png,cell386.json,0.0,0.0229592,0.0,0.9770408
91.png,cell387.json,0.0775059,0.0064651,0.0,0.916029
92.png,cell388.json,0.127335,0.1340863,0.0,0.7385787
93.png,cell389.json,0.0,0.0009898,0.0,0.9990101
94.png,cell390.json,0.1724121,0.0470238,0.0,0.7805642
95.png,cell391.json,0.1384953,0.0266939,0.0,0.8348107
96.png,cell392.json,0.1717767,0.0003553,0.0,0.827868
97.png,cell393.json,0.0777919,0.0546447,0.0,0.8675634
98.png,cell394.json,0.1720051,0.0429695,0.0,0.7850254
99.png,cell395.json,0.0277411,0.0189848,0.0,0.9532741
